Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
1735,0.051405,0.094678,0.128596,0.168419,0.148003,0.249667,0.335749,0.327632,0.226633,0.40035,0.421838,0.470915,0.317665,0.56105,0.935575,0.653878
1736,0.049156,0.094782,0.128198,0.168734,0.143803,0.250236,0.316386,0.32811,0.235495,0.401079,0.405157,0.47247,0.301638,0.556245,0.91204,0.657411
1737,0.05134,0.094791,0.135261,0.168942,0.146448,0.250413,0.323818,0.328372,0.227132,0.403023,0.417941,0.473473,0.315972,0.555789,0.939127,0.664975
1738,0.050918,0.095055,0.134435,0.168948,0.143954,0.250529,0.315674,0.32999,0.221996,0.403019,0.4239,0.473049,0.310456,0.558447,0.930862,0.660368
1739,0.051438,0.095232,0.134242,0.168996,0.142417,0.250507,0.339001,0.330002,0.232198,0.402889,0.406466,0.473599,0.30907,0.558259,0.929106,0.656752
1740,0.049947,0.095491,0.130049,0.169957,0.141978,0.25198,0.32513,0.330148,0.221938,0.403147,0.408582,0.475427,0.308197,0.559389,0.936164,0.663903
1741,0.051504,0.095451,0.137347,0.169883,0.139524,0.252065,0.320772,0.330057,0.23634,0.401317,0.416807,0.475941,0.318498,0.564541,0.937695,0.665218
1742,0.051014,0.094981,0.132298,0.169853,0.142205,0.252339,0.32196,0.328746,0.223171,0.401687,0.40781,0.475305,0.285854,0.555985,0.933497,0.656964
1743,0.05155,0.095105,0.127866,0.169909,0.149479,0.251824,0.325239,0.328635,0.233015,0.401596,0.432968,0.475707,0.299522,0.557111,0.938427,0.651488
1744,0.048048,0.095337,0.121535,0.16951,0.121927,0.251221,0.305071,0.329017,0.205011,0.401696,0.387434,0.473725,0.270358,0.563125,0.890764,0.648854
1745,0.051897,0.095078,0.139794,0.169489,0.145702,0.251221,0.333126,0.329099,0.250651,0.403952,0.415816,0.474471,0.302175,0.555878,0.93016,0.669323
1746,0.051308,0.095747,0.142793,0.169705,0.140539,0.251635,0.326954,0.332072,0.240859,0.404637,0.411427,0.475012,0.314128,0.563017,0.938677,0.653298
1747,0.0518,0.095715,0.134501,0.169994,0.1395,0.251862,0.33543,0.331831,0.227956,0.405067,0.441524,0.475641,0.298978,0.567389,0.925465,0.670794
1748,0.050088,0.095739,0.133629,0.171135,0.134566,0.253596,0.32622,0.331875,0.225418,0.405945,0.417937,0.478426,0.296985,0.563071,0.915325,0.665486
1749,0.051798,0.096025,0.135976,0.171233,0.144553,0.253678,0.339557,0.332457,0.228256,0.406688,0.424413,0.478716,0.333798,0.569619,0.942353,0.666838
1750,0.051208,0.09623,0.135329,0.171473,0.143156,0.253859,0.332577,0.333343,0.223521,0.406975,0.413696,0.47913,0.310311,0.571452,0.940611,0.668305
1751,0.051884,0.096442,0.137014,0.171431,0.14119,0.254533,0.33228,0.333784,0.225231,0.407568,0.434344,0.479597,0.320403,0.561749,0.943482,0.67557
1752,0.049426,0.096388,0.132242,0.172226,0.130329,0.255085,0.326728,0.333581,0.221552,0.407852,0.397853,0.48144,0.31909,0.571058,0.931358,0.66475
1753,0.05188,0.096491,0.135699,0.172022,0.141398,0.255149,0.336708,0.334341,0.2171,0.410122,0.410461,0.481912,0.315043,0.573827,0.942696,0.672144
1754,0.051392,0.096918,0.131338,0.172009,0.141819,0.254969,0.327282,0.336184,0.238403,0.410585,0.418199,0.481951,0.317547,0.56206,0.928855,0.662034
1755,0.051877,0.096983,0.142798,0.172098,0.144261,0.255513,0.336053,0.336289,0.235916,0.410588,0.420394,0.482698,0.308885,0.572027,0.921959,0.672835
1756,0.050409,0.097121,0.133678,0.17312,0.135376,0.256401,0.329409,0.336257,0.221648,0.41065,0.417052,0.483942,0.330149,0.56453,0.943078,0.671997
1757,0.05193,0.097258,0.133893,0.173341,0.146451,0.256399,0.330649,0.33622,0.219358,0.408628,0.420682,0.484044,0.323208,0.567214,0.932482,0.681177
1758,0.051549,0.096768,0.138826,0.173091,0.139077,0.256476,0.333679,0.334994,0.218511,0.408662,0.405953,0.484311,0.316254,0.570042,0.951883,0.667108
1759,0.051916,0.096833,0.136184,0.173117,0.143045,0.256609,0.335208,0.334522,0.232734,0.408754,0.404615,0.484116,0.309344,0.559132,0.932647,0.676215
1760,0.048177,0.097229,0.119276,0.172927,0.129213,0.255917,0.311019,0.335351,0.205251,0.409083,0.37627,0.482895,0.295594,0.570537,0.92737,0.664556
1761,0.052593,0.09704,0.132365,0.172579,0.147565,0.255785,0.337852,0.33521,0.232055,0.411435,0.428154,0.483575,0.305823,0.574429,0.940022,0.671109
1762,0.052053,0.097468,0.133332,0.172764,0.143773,0.255805,0.325072,0.33729,0.233283,0.412064,0.42672,0.483419,0.335119,0.568209,0.948925,0.683221
1763,0.052603,0.097389,0.133295,0.172989,0.144773,0.256449,0.33901,0.337802,0.249159,0.412035,0.429503,0.484321,0.336294,0.570614,0.947919,0.684099
1764,0.050966,0.097467,0.139242,0.17441,0.13874,0.258262,0.332312,0.337835,0.218815,0.413072,0.418028,0.487446,0.32534,0.573414,0.94393,0.682957
1765,0.052667,0.097659,0.135655,0.174371,0.141733,0.258458,0.335867,0.338593,0.271351,0.414394,0.415089,0.487667,0.291807,0.577902,0.94451,0.674681
1766,0.05236,0.098015,0.131303,0.174298,0.141993,0.258703,0.333809,0.339541,0.2437,0.414392,0.42167,0.487916,0.336399,0.585035,0.939533,0.67073
1767,0.05266,0.098132,0.129667,0.174986,0.141895,0.258724,0.343907,0.339854,0.243136,0.414781,0.419188,0.489648,0.316106,0.577914,0.933977,0.681888
1768,0.050133,0.098494,0.133005,0.174988,0.133018,0.259389,0.319419,0.340588,0.235245,0.415637,0.435834,0.489457,0.313021,0.568534,0.943255,0.682038
1769,0.052574,0.098221,0.134884,0.175119,0.140456,0.259503,0.33049,0.340274,0.243449,0.417714,0.431018,0.490442,0.315021,0.580462,0.953416,0.680209
1770,0.052316,0.098676,0.135336,0.175182,0.139463,0.2596,0.335745,0.342067,0.23682,0.41805,0.419079,0.490286,0.314109,0.581833,0.944674,0.683409
1771,0.052779,0.098767,0.13602,0.175385,0.145306,0.259733,0.335783,0.342198,0.246914,0.417955,0.421437,0.490905,0.328939,0.578953,0.946572,0.693828
1772,0.051116,0.098907,0.131356,0.176252,0.136119,0.260969,0.328039,0.342253,0.23032,0.418138,0.413543,0.492853,0.304444,0.578461,0.928955,0.682323
1773,0.052798,0.098915,0.136139,0.176173,0.144592,0.260937,0.331092,0.342392,0.229087,0.415801,0.418068,0.492854,0.305336,0.577733,0.94515,0.689181
1774,0.052327,0.098457,0.134996,0.176314,0.14539,0.261343,0.341061,0.340784,0.245126,0.416381,0.429445,0.492989,0.322284,0.581612,0.943744,0.689954
1775,0.052905,0.098904,0.130875,0.176213,0.145116,0.26121,0.342526,0.340736,0.249487,0.416169,0.437884,0.49293,0.326712,0.584064,0.952266,0.676616
1776,0.049413,0.098644,0.1279,0.175948,0.133547,0.260465,0.317902,0.340917,0.226214,0.448984,0.398242,0.491611,0.281902,0.579249,0.936992,0.691396
1777,0.052941,0.098745,0.135781,0.175758,0.157391,0.260381,0.345209,0.341493,0.230982,0.418915,0.419821,0.492137,0.333791,0.576393,0.965726,0.680013
1778,0.05285,0.099511,0.150764,0.175806,0.149067,0.260531,0.345262,0.343563,0.234921,0.419811,0.431734,0.4921,0.314219,0.586107,0.968326,0.683197
1779,0.053129,0.09941,0.147315,0.176171,0.151519,0.26091,0.348169,0.344003,0.249687,0.419853,0.441219,0.494033,0.321624,0.578577,0.96465,0.690234
1780,0.051437,0.09938,0.141446,0.177251,0.140606,0.262672,0.349584,0.343896,0.231222,0.420621,0.424414,0.49595,0.300841,0.575885,0.956552,0.6791
1781,0.053206,0.09972,0.147536,0.177325,0.150806,0.263012,0.341619,0.344417,0.245768,0.421762,0.442688,0.496457,0.315247,0.592062,0.964711,0.686047
1782,0.052539,0.099911,0.149098,0.177741,0.15214,0.263275,0.340486,0.345629,0.241173,0.422165,0.434297,0.496742,0.310927,0.582542,0.961365,0.690903
1783,0.053155,0.09991,0.151315,0.177895,0.15418,0.263449,0.341185,0.345816,0.241977,0.422661,0.431302,0.49733,0.332911,0.585076,0.961981,0.709503
1784,0.050451,0.099579,0.145397,0.178552,0.141501,0.264514,0.328054,0.346948,0.221063,0.422723,0.430446,0.499432,0.297375,0.591338,0.953921,0.69434
1785,0.05306,0.099946,0.16095,0.178337,0.148197,0.264061,0.344021,0.346441,0.244854,0.4251,0.440667,0.499455,0.318782,0.588187,0.955583,0.695212
1786,0.052465,0.100496,0.150196,0.178301,0.150021,0.264337,0.344667,0.347894,0.232713,0.425464,0.434875,0.499081,0.30606,0.591913,0.963271,0.692312
1787,0.052965,0.10075,0.140582,0.1784,0.148316,0.264256,0.352283,0.348229,0.224827,0.425319,0.442851,0.501539,0.301392,0.591973,0.946814,0.702007
1788,0.05143,0.100656,0.138802,0.179208,0.146157,0.265774,0.347951,0.348249,0.247644,0.425514,0.419662,0.501592,0.285332,0.586042,0.960333,0.697998
1789,0.05297,0.100721,0.14311,0.179368,0.145373,0.266075,0.337567,0.348352,0.237307,0.42348,0.454346,0.501624,0.300593,0.592027,0.958402,0.692976
1790,0.052435,0.100283,0.142921,0.179265,0.148273,0.266081,0.342774,0.347056,0.222783,0.423809,0.43163,0.506038,0.327391,0.587796,0.963376,0.696198
1791,0.053019,0.100543,0.141123,0.179343,0.153709,0.265774,0.344752,0.346921,0.232768,0.423609,0.431494,0.501675,0.346813,0.588352,0.962485,0.696676
1792,0.046142,0.100716,0.11829,0.178744,0.120167,0.264927,0.301895,0.34743,0.173334,0.423954,0.382086,0.500084,0.238572,0.587245,0.964094,0.699992
1793,0.052087,0.100539,0.142412,0.178835,0.141135,0.265025,0.352355,0.347333,0.245063,0.426265,0.459697,0.50062,0.310691,0.590534,0.997071,0.689622
1794,0.051557,0.101182,0.139808,0.178942,0.144465,0.265441,0.35132,0.3496,0.201596,0.427188,0.44696,0.500836,0.328119,0.583542,1.00507,0.689422
1795,0.052134,0.101104,0.138066,0.179244,0.150559,0.26586,0.348373,0.350046,0.212995,0.427068,0.462003,0.501869,0.299658,0.588707,1.00335,0.697441
1796,0.050259,0.10117,0.131812,0.180319,0.141677,0.267572,0.341032,0.350173,0.208875,0.428003,0.431734,0.504757,0.291939,0.594051,0.990124,0.706211
1797,0.052149,0.101297,0.138487,0.180619,0.14909,0.268035,0.347265,0.350746,0.228102,0.429156,0.442322,0.50579,0.326216,0.598692,1.01875,0.711066
1798,0.051638,0.101818,0.13666,0.180804,0.143167,0.268237,0.345299,0.351722,0.23619,0.429769,0.432923,0.505515,0.307926,0.596785,1.01118,0.70319
1799,0.052233,0.1019,0.139535,0.180876,0.145995,0.268381,0.352059,0.35209,0.230517,0.429892,0.458522,0.506079,0.304108,0.601196,0.999089,0.705105
1800,0.049588,0.101845,0.135867,0.181357,0.134315,0.269153,0.332565,0.352418,0.202508,0.430449,0.409414,0.507582,0.288122,0.598778,0.989203,0.709419
1801,0.052196,0.101869,0.137306,0.181307,0.148764,0.268866,0.342708,0.352545,0.230563,0.432861,0.44461,0.508163,0.314652,0.597851,1.0067,0.700838
1802,0.051541,0.102433,0.137511,0.181459,0.142258,0.269196,0.346124,0.354299,0.22057,0.43301,0.453319,0.508079,0.322215,0.599182,1.00718,0.721243
1803,0.052261,0.102575,0.136257,0.181531,0.140913,0.26922,0.34479,0.354471,0.228438,0.43307,0.436522,0.508355,0.324691,0.593399,1.01164,0.71679
1804,0.050373,0.102496,0.132385,0.182475,0.139636,0.271019,0.340981,0.354481,0.223255,0.433364,0.426307,0.510534,0.306144,0.60059,1.00446,0.70005
1805,0.052235,0.102561,0.135929,0.182632,0.150791,0.270728,0.352543,0.354558,0.22212,0.431421,0.455459,0.510715,0.314549,0.602842,1.01133,0.708395
1806,0.051637,0.10231,0.137673,0.182316,0.147707,0.270926,0.350057,0.353,0.208011,0.431228,0.442676,0.511015,0.30399,0.59221,1.00916,0.713043
1807,0.052201,0.102301,0.136639,0.182411,0.150939,0.270867,0.351051,0.352974,0.235354,0.431198,0.432091,0.510741,0.302837,0.606797,1.01364,0.702411
1808,0.048397,0.102508,0.125117,0.182239,0.130963,0.269937,0.323518,0.353359,0.201324,0.431731,0.397299,0.509245,0.259606,0.596363,0.989272,0.703478
1809,0.052336,0.102492,0.137616,0.181871,0.140526,0.270045,0.343025,0.353502,0.235386,0.43393,0.43988,0.50955,0.301185,0.605639,1.00184,0.703812
1810,0.051733,0.103047,0.136413,0.182061,0.146215,0.270192,0.352579,0.356,0.216234,0.434473,0.431599,0.509937,0.293904,0.599629,1.01804,0.705252
1811,0.052434,0.102908,0.14093,0.182523,0.14278,0.270663,0.347228,0.356,0.240739,0.435364,0.445617,0.511014,0.319163,0.607688,1.00618,0.71363
1812,0.050534,0.103162,0.133013,0.183544,0.13667,0.272258,0.336831,0.363076,0.209163,0.435596,0.425806,0.514124,0.293033,0.599395,0.985911,0.700466
1813,0.052476,0.103229,0.1397,0.183697,0.149519,0.272581,0.33462,0.356711,0.260587,0.437121,0.436821,0.514015,0.321764,0.609392,1.00528,0.719441
1814,0.051831,0.10337,0.138099,0.183732,0.139619,0.272867,0.342835,0.357685,0.221901,0.437635,0.425934,0.514327,0.3174,0.606995,1.0201,0.703893
1815,0.052549,0.103709,0.137622,0.184016,0.144576,0.273227,0.340124,0.358102,0.246797,0.437615,0.428703,0.515179,0.302436,0.613945,1.00337,0.7082
1816,0.049974,0.103637,0.127794,0.184839,0.139076,0.274059,0.337615,0.358105,0.201159,0.438187,0.415364,0.516958,0.302484,0.607271,0.986043,0.714442
1817,0.052748,0.103805,0.13671,0.184709,0.14386,0.27424,0.334456,0.358759,0.218163,0.440465,0.425893,0.51693,0.318875,0.601919,1.01349,0.71118
1818,0.051994,0.104325,0.136385,0.184657,0.138741,0.273983,0.349309,0.360602,0.234621,0.440841,0.438827,0.517193,0.294275,0.610362,0.986766,0.717337
1819,0.052832,0.10433,0.134726,0.184807,0.143438,0.274169,0.340913,0.360709,0.224039,0.44053,0.441128,0.517474,0.331421,0.609064,0.999206,0.713935
1820,0.051057,0.104572,0.136255,0.185582,0.142763,0.275615,0.333486,0.360815,0.218008,0.441261,0.416343,0.519707,0.288665,0.613604,1.00046,0.723228
1821,0.05292,0.104588,0.139329,0.185829,0.145164,0.275772,0.349791,0.360788,0.223551,0.43905,0.4454,0.520032,0.328336,0.618593,1.01433,0.716453
1822,0.052232,0.104185,0.134802,0.185677,0.141097,0.275651,0.349744,0.359444,0.217168,0.438986,0.444407,0.520064,0.337617,0.611225,1.00294,0.725727
1823,0.052821,0.104342,0.135024,0.185649,0.142092,0.275924,0.344906,0.358989,0.228445,0.439019,0.456799,0.520495,0.323295,0.604265,0.994371,0.716786
1824,0.048689,0.104462,0.12662,0.185403,0.127178,0.275188,0.325391,0.360027,0.195976,0.439059,0.398973,0.51887,0.262464,0.610323,0.971672,0.720179
1825,0.0536,0.104263,0.137136,0.18507,0.149861,0.275253,0.35425,0.359844,0.22199,0.441714,0.426583,0.519459,0.307608,0.611805,1.00678,0.714814
1826,0.052952,0.104851,0.137133,0.185378,0.141433,0.275349,0.350366,0.361891,0.217045,0.44229,0.433677,0.519881,0.315946,0.612114,1.02308,0.730597
1827,0.053641,0.105075,0.135086,0.185826,0.147577,0.275591,0.34392,0.362272,0.228905,0.442926,0.449873,0.521897,0.319667,0.613479,1.02041,0.728196
1828,0.051983,0.104773,0.136182,0.186992,0.139011,0.276923,0.343899,0.36306,0.23103,0.443304,0.429392,0.523425,0.312968,0.610128,0.992912,0.727048
1829,0.053576,0.104921,0.134508,0.186683,0.148768,0.276982,0.341181,0.362964,0.226844,0.444414,0.439865,0.523876,0.322892,0.619989,1.00426,0.74077
1830,0.052983,0.105304,0.138941,0.187085,0.146217,0.277232,0.347329,0.364023,0.228099,0.444946,0.442158,0.524028,0.310864,0.621431,1.02284,0.72338
1831,0.053521,0.105598,0.138626,0.187196,0.148477,0.27762,0.354284,0.364402,0.228323,0.445265,0.430036,0.524532,0.315796,0.617398,1.01975,0.732163
1832,0.050742,0.105694,0.132791,0.187426,0.134168,0.28998,0.33602,0.365261,0.212193,0.446098,0.429524,0.525679,0.333255,0.614275,0.990314,0.732525
1833,0.053504,0.105678,0.138196,0.187946,0.145351,0.278324,0.350918,0.364893,0.247569,0.448079,0.435592,0.526983,0.326381,0.612016,1.00837,0.727801
1834,0.05286,0.106013,0.137386,0.187805,0.144724,0.278468,0.345305,0.36655,0.229196,0.448092,0.437712,0.526734,0.322054,0.618468,0.988008,0.727126
1835,0.053346,0.106474,0.143735,0.187922,0.141932,0.278597,0.337046,0.366843,0.224604,0.44828,0.430509,0.528413,0.331663,0.62291,1.02725,0.73551
1836,0.051443,0.106293,0.135984,0.188974,0.140811,0.27997,0.328913,0.367044,0.228444,0.448577,0.428835,0.529177,0.301668,0.621031,0.993609,0.735576
1837,0.053415,0.106308,0.136406,0.188669,0.145198,0.280035,0.345489,0.366879,0.228882,0.44628,0.429302,0.529088,0.300367,0.623464,1.02669,0.741504
1838,0.052715,0.105987,0.136573,0.188718,0.142285,0.280167,0.347418,0.365486,0.223898,0.446619,0.443589,0.529315,0.309759,0.625858,1.00267,0.735242
1839,0.053394,0.106051,0.137539,0.188891,0.146027,0.280098,0.342598,0.365496,0.214853,0.446545,0.428989,0.529168,0.318381,0.619619,1.02952,0.728085
1840,0.049307,0.106211,0.130215,0.188635,0.12966,0.279675,0.324157,0.365719,0.194857,0.446357,0.410777,0.528158,0.266577,0.619961,0.996174,0.733987
1841,0.053488,0.106212,0.139194,0.188317,0.139079,0.27955,0.350529,0.36589,0.224103,0.449324,0.451626,0.528464,0.305813,0.619517,1.01745,0.73142
1842,0.052853,0.10671,0.141019,0.188713,0.132405,0.279872,0.352557,0.368113,0.215606,0.449852,0.441137,0.528315,0.295001,0.617811,1.0402,0.729686
1843,0.053538,0.106966,0.138241,0.189013,0.148924,0.280022,0.339424,0.368855,0.238436,0.450382,0.453158,0.530114,0.306241,0.629146,1.04404,0.734161
1844,0.051597,0.106925,0.134568,0.190045,0.138652,0.281753,0.342976,0.368591,0.211909,0.45069,0.450551,0.532557,0.306388,0.624158,1.00687,0.738289
1845,0.053559,0.106946,0.138495,0.19014,0.140523,0.281996,0.340583,0.369323,0.254015,0.451533,0.453681,0.532529,0.320974,0.629081,1.00839,0.73637
1846,0.052874,0.107437,0.137375,0.190182,0.14359,0.282304,0.342531,0.37008,0.223814,0.452465,0.455853,0.532792,0.317106,0.623811,1.00909,0.741486
1847,0.053604,0.107547,0.139517,0.190423,0.140753,0.282632,0.353137,0.370754,0.239462,0.452638,0.447593,0.533608,0.339502,0.633406,1.00816,0.739942
1848,0.050982,0.107121,0.131396,0.191313,0.130214,0.283566,0.347309,0.370274,0.227429,0.45328,0.410121,0.536211,0.312621,0.627486,1.00829,0.732727
1849,0.053642,0.107454,0.136301,0.191092,0.143054,0.283081,0.346335,0.371096,0.227144,0.45575,0.442859,0.535959,0.330738,0.62992,1.00858,0.742853
1850,0.053069,0.108041,0.135115,0.191056,0.143026,0.283141,0.356271,0.373308,0.228879,0.45563,0.441104,0.535813,0.318426,0.631315,1.00492,0.743599
1851,0.05373,0.108141,0.140296,0.191187,0.143095,0.283173,0.349904,0.373254,0.228377,0.455852,0.424606,0.536744,0.343146,0.637554,1.01293,0.746425
1852,0.051825,0.108104,0.134783,0.192003,0.144344,0.284758,0.347905,0.373207,0.21192,0.456149,0.432105,0.538066,0.313941,0.63874,1.04491,0.754261
1853,0.053752,0.108168,0.135902,0.192177,0.144266,0.284813,0.351785,0.373175,0.247503,0.454117,0.441034,0.538259,0.339122,0.632625,1.00699,0.7472
1854,0.053214,0.107692,0.141444,0.19232,0.141327,0.284847,0.351435,0.371606,0.231718,0.454204,0.433254,0.538162,0.306122,0.632662,1.04297,0.741591
1855,0.053898,0.107864,0.141521,0.192075,0.140188,0.284913,0.355389,0.371675,0.241375,0.454037,0.44406,0.538167,0.327199,0.634785,1.03062,0.744335
1856,0.04926,0.108039,0.128527,0.191476,0.128172,0.283931,0.331854,0.372267,0.19849,0.454288,0.411762,0.53732,0.265593,0.634557,1.01687,0.748267
1857,0.053046,0.107931,0.135595,0.191537,0.139928,0.28388,0.364226,0.372398,0.212965,0.456984,0.457491,0.537519,0.327288,0.621569,1.0198,0.745647
1858,0.052143,0.108339,0.135906,0.191811,0.139539,0.28449,0.358858,0.374527,0.22638,0.457743,0.464469,0.537358,0.308767,0.634956,1.00947,0.741687
1859,0.053185,0.108521,0.136341,0.192142,0.139739,0.284736,0.354245,0.375234,0.201116,0.457827,0.454548,0.538226,0.326297,0.643658,1.01156,0.748522
1860,0.050666,0.108515,0.134259,0.193246,0.137723,0.286621,0.350861,0.374922,0.195309,0.458308,0.42768,0.540819,0.268283,0.645621,1.04017,0.747566
1861,0.053146,0.108875,0.139516,0.193659,0.140318,0.28689,0.350167,0.37581,0.2351,0.459731,0.441106,0.541304,0.316865,0.628448,1.05225,0.747146
1862,0.05229,0.108962,0.13999,0.193651,0.146765,0.28688,0.336723,0.376839,0.203944,0.460051,0.474646,0.541819,0.31079,0.642272,1.0597,0.757554
1863,0.052915,0.109096,0.136542,0.193677,0.142571,0.287177,0.346255,0.377033,0.231531,0.460448,0.435832,0.542064,0.334429,0.642663,1.04923,0.756702
1864,0.049905,0.109256,0.134196,0.194163,0.129512,0.288061,0.339101,0.377621,0.203085,0.461176,0.425484,0.544106,0.298189,0.644509,1.0321,0.753556
1865,0.053085,0.109455,0.137359,0.194279,0.143121,0.287966,0.343061,0.377511,0.225523,0.463543,0.444813,0.544084,0.288627,0.638691,1.05995,0.751197
1866,0.052092,0.109698,0.136271,0.194402,0.139658,0.288094,0.349941,0.379361,0.217832,0.463422,0.457067,0.544221,0.294165,0.641233,1.0432,0.750707
1867,0.053055,0.109804,0.136659,0.194393,0.139464,0.288153,0.354722,0.379561,0.218403,0.463539,0.437011,0.544769,0.294364,0.640696,1.03381,0.761376
1868,0.050473,0.109833,0.133707,0.195241,0.135688,0.289605,0.338797,0.379611,0.196189,0.463968,0.432613,0.54688,0.278247,0.643504,1.04646,0.746968
1869,0.052916,0.109969,0.1381,0.209274,0.141644,0.29005,0.358054,0.379436,0.23749,0.461612,0.47591,0.546901,0.33448,0.635343,1.02859,0.764453
1870,0.052062,0.109871,0.136362,0.195396,0.139868,0.289881,0.338992,0.378174,0.202188,0.461997,0.454737,0.546962,0.302297,0.656749,1.02248,0.764216
1871,0.053048,0.109426,0.137669,0.195381,0.143263,0.289732,0.350006,0.378155,0.222147,0.461697,0.448385,0.546609,0.29863,0.647759,1.06992,0.747908
1872,0.048559,0.110155,0.129059,0.194959,0.130374,0.288995,0.315502,0.378443,0.192043,0.462348,0.406758,0.545705,0.263676,0.646607,1.01944,0.757989
1873,0.053103,0.110012,0.136965,0.19483,0.148806,0.288827,0.354764,0.378736,0.214662,0.464584,0.455162,0.54586,0.29199,0.640362,1.02192,0.765812
1874,0.052322,0.110377,0.136938,0.195118,0.138045,0.289376,0.336683,0.380792,0.218989,0.465514,0.43608,0.546164,0.27225,0.637578,1.03821,0.759499
