Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
1801,6769991253,5887908404,8167267748,4546778286,8849662852,5528339787,8673039490,#DIV/0!
1802,6891037162,5726445260,7850687280,4593703124,8874329191,5409667857,8898618817,#DIV/0!
1803,6777584693,5613288072,8073582595,4601811501,8049376685,5700644215,8626373415,#DIV/0!
1804,7103343930,5913342435,8701416133,4767500228,9343627575,5348139960,9194999101,#DIV/0!
1805,6787120333,5774189294,8054869943,4611823570,8673893462,5470091820,8342251424,#DIV/0!
1806,6883527452,5738494151,8140304001,4665640457,8672806081,5444616498,9510191468,#DIV/0!
1807,6807798876,5643677909,8355050236,4574596119,8228128555,5486318519,7798484783,#DIV/0!
1808,7607411334,6340178800,9770540403,5012430730,10283469926,6018814107,9740790199,#DIV/0!
1809,6798208230,5693335700,7985333949,4584378917,8850420955,5520654954,8398234746,#DIV/0!
1810,6893286111,5687063673,8369848676,4774845054,8770092217,5407239772,8637674831,#DIV/0!
1811,6811736230,5689193143,8451429833,4633390890,9165890563,5400787460,8169473471,#DIV/0!
1812,7120924208,6004025078,8669704446,4679742948,9334486703,5591985368,9293233936,#DIV/0!
1813,6799408461,5772947155,8383639066,4642573384,8353375967,5369510201,9083178763,#DIV/0!
1814,6892457485,5782768110,8337693732,4532913582,8741822474,5576631613,8519189057,#DIV/0!
1815,6814741019,5791228186,8315936126,4589310640,8633432139,5851873000,9722294984,#DIV/0!
1816,7393916309,6124569445,9068080184,4816245055,9675103265,5680191800,9796464226,#DIV/0!
1817,6826857226,5933685740,8013805470,4750529699,8811242568,5612462145,8613996433,#DIV/0!
1818,6935196361,5860790880,8382410145,4645892487,8726050652,5663811192,9216239740,#DIV/0!
1819,6824980570,5784703390,8496923380,4655299642,8426909137,5574211752,8563923726,#DIV/0!
1820,7084942690,5984650371,8710812680,4890517896,8585463502,5605488147,8724350328,#DIV/0!
1821,6818631428,5779874147,8597522601,4715774415,8763545192,5400661199,9243069092,#DIV/0!
1822,6912930057,5839909229,8399461639,4657815648,8550231773,5660091429,8260617571,#DIV/0!
1823,6860863588,5823932034,8244037419,4628479267,8740022524,5455794609,8919011908,#DIV/0!
1824,7652786711,6214565428,9843557853,5188749807,10386149351,5915490139,10781661232,#DIV/0!
1825,6787043446,5872878428,8337527487,4746620126,8246248147,5383395335,8789966813,#DIV/0!
1826,6879018458,5971521021,8270124128,4697473765,9387309558,5667799456,8355393486,#DIV/0!
1827,6770018099,5769375503,8268091330,4767716159,8812624861,5464961467,8819832794,#DIV/0!
1828,7125492463,6066833894,8504046933,4807994233,8844645237,5726176166,9464394570,#DIV/0!
1829,6787790942,5924545746,8339099138,4663271749,8067714973,5535934499,8557356394,#DIV/0!
1830,6910277857,5735517467,8148322768,4693092948,7986998435,5459585774,8341606889,#DIV/0!
1831,6813619793,5904844571,8427618472,4761464468,8839930956,5628017303,8733334509,#DIV/0!
1832,7417757862,6146061173,9061820540,4992808437,9396398419,5697746583,10278961954,#DIV/0!
1833,6875339108,5870365568,8201055492,4741795538,9305488024,5744609968,8558322787,#DIV/0!
1834,6963773999,5995395919,8447774919,4725796731,8518618551,5566243418,8674081467,#DIV/0!
1835,6893258036,5659532207,8491175099,4633923823,8637423504,5543887563,8809440770,#DIV/0!
1836,7189634907,6130537202,8725991534,4750963158,9039704588,5263739430,9566040399,#DIV/0!
1837,6866444122,5772723118,8244977398,4655350966,8376367980,5608931672,8382481835,#DIV/0!
1838,6984910572,6006447378,8519441638,4760277278,8362215433,5512471241,8484042998,#DIV/0!
1839,6894575788,5993605801,8008050643,4774865022,8820875701,5399442738,8610880699,#DIV/0!
1840,7688409666,6479258137,9856079519,5113659426,10006254884,6062775320,10771328874,#DIV/0!
1841,6910440638,5850949330,8396323016,4599116567,8656187299,5730321875,8720709626,#DIV/0!
1842,7018558386,5756248492,8359251059,4615838557,9383673131,5655869196,8722197670,#DIV/0!
1843,6922446545,5885716041,8724621862,4661499320,9362815761,5463231437,9449998456,#DIV/0!
1844,7238872447,6018376060,8721917894,4823636624,9626064006,5919369277,9094620596,#DIV/0!
1845,6913493977,5824189270,8553626566,4612317968,8013898724,5626330799,8569664085,#DIV/0!
1846,7019368775,6049835792,8344074782,4640295661,8765802638,5691682703,8754612824,#DIV/0!
1847,6890778965,6005389432,8944799718,4655418063,8053249285,5567920038,8886348780,#DIV/0!
1848,7542801187,6231765979,9522961134,4949635020,9638125108,5861279896,10450995496,#DIV/0!
1849,6914666219,6129046376,8658347125,4653249312,7912808725,5602268990,9305352501,#DIV/0!
1850,6992428141,5998575518,8959831492,4650049994,8320701676,5657631243,9528879357,#DIV/0!
1851,6888580192,5783804955,8930362082,4582635824,9091329142,5546296041,9265573802,#DIV/0!
1852,7280404174,6129308071,8628608512,4832661383,8979720245,5672826151,9818698442,#DIV/0!
1853,6873724426,5954381439,8792936564,4761248465,8886266108,5603418251,8947210578,#DIV/0!
1854,7005544776,6105817621,8677807104,4772762847,9112774856,5473523557,8747267201,#DIV/0!
1855,6884993203,5880425151,8919331565,4617393380,9197350738,5552189092,9176910521,#DIV/0!
1856,7772847182,6607908753,10003448806,5129875052,10695458333,6134421043,11208333324,#DIV/0!
1857,6996667271,6141515327,9157446656,4616685604,9012639698,5232233418,9284015677,#DIV/0!
1858,7113385513,6172366375,9121870583,4723902858,8767063016,5526226230,9227475934,#DIV/0!
1859,7006320586,6088229110,8568475717,4687711441,8377782782,5859228699,9633184975,#DIV/0!
1860,7320308184,6181394483,9122975953,4736167193,9185979807,5568746477,9825831909,#DIV/0!
1861,6985297167,6083295281,8990423930,4772073831,8937764001,5618134115,8852964315,#DIV/0!
1862,7100155765,6003479188,9209253502,4783449227,8847027160,5657694508,8707320807,#DIV/0!
1863,7028889389,6116912118,8718405235,4733501851,8617584467,5408214494,8874021527,#DIV/0!
1864,7721757163,6399477059,9672311786,4808144607,10090926833,5661873998,9699359096,#DIV/0!
1865,7048565605,6194331926,8692381045,4840632871,9130764858,5713707502,9545616069,#DIV/0!
1866,7173983769,6185410078,8812365877,4803431230,8926917573,5606909098,8926691982,#DIV/0!
1867,7094640611,5863285042,8852390077,4809353946,8999317520,6141783205,9440676804,#DIV/0!
1868,7422739133,6275419509,9268027892,5161543649,9518737249,5843750606,10443725180,#DIV/0!
1869,7075877766,6088349253,8810072615,4730504940,9102635117,5672125174,9100912421,#DIV/0!
1870,7197189272,6275313004,8709777443,4803472502,9455572190,5586634687,10038231462,#DIV/0!
1871,7074074769,6153145701,8425254551,4685657405,9005485771,5896734201,9647600601,#DIV/0!
1872,8000458410,6508166842,9919484397,5266367353,11183057123,6289892806,10875891408,#DIV/0!
1873,7095007163,6174604565,8629846585,4741697794,8359869795,5304838623,9663645356,#DIV/0!
1874,7210227189,6232661244,8793108764,4834850767,9370832111,5594585696,9043992896,#DIV/0!
1875,7112473360,6134065891,8759176971,4706949297,9295699826,5589678452,9161722439,#DIV/0!
1876,7451002909,6363529883,9120896509,4902791419,9155141691,5720475475,8782638090,#DIV/0!
1877,7076074742,6006506257,8783629377,4904729355,8941245913,5854404510,8830611174,#DIV/0!
1878,7212103962,6186468159,8641380423,5001611612,8921303435,5748372905,8944108898,#DIV/0!
1879,7108054081,6247171797,8789036457,4882468556,8961619118,5746575773,9056593638,#DIV/0!
1880,7800630107,6322675471,9580832459,5193316823,11187067493,5622231254,10050882221,#DIV/0!
1881,7138442800,6243033682,8806342112,4743472844,8951554291,5867054369,8961988096,#DIV/0!
1882,7260312387,6206838496,8684460958,4890127368,9798422465,5555546658,9660476551,#DIV/0!
1883,7117021007,5956087863,9202168129,4758458334,8839683100,5642074648,10031673892,#DIV/0!
1884,7508982704,6237467205,9284351609,5007711235,10396775729,5485625752,9772725291,#DIV/0!
1885,7135536845,6228201454,8814493180,5016010556,9539635717,5673057477,10771015430,#DIV/0!
1886,7233482505,6263509042,8537332722,4886465751,9894693155,5962067898,8865641603,#DIV/0!
1887,7165845902,6190230906,8969752077,4932250758,9471658208,5666281187,9772954758,#DIV/0!
1888,7972329168,6647587097,10157981233,5387098948,10581579166,6170742134,12090038128,#DIV/0!
1889,7125980228,6185506877,8265604634,4789954790,9818433295,5811904647,9412553450,#DIV/0!
1890,7241378190,6236300580,8910847349,4818400285,10252604820,5933107348,10393219993,#DIV/0!
1891,7128038148,6041088123,8820958824,4785683103,8775084374,5522524234,8888561140,#DIV/0!
1892,7484414396,6261577367,9056296209,5183251216,9167475663,5758845494,10579371757,#DIV/0!
1893,7124801843,6240340023,8595397632,4840517225,9175159109,5625852284,8570084971,#DIV/0!
1894,7248059166,6193424063,8918408049,4827967365,9167661289,6124328404,9485492489,#DIV/0!
1895,7149413745,6058531577,8524826521,4869449264,9564444553,5700203977,9570814607,#DIV/0!
1896,7810151519,6593516968,9581230849,4988185794,10825933381,6196974710,10910077727,#DIV/0!
1897,7158311756,6215877362,8960779441,4796953081,9053405483,5802083959,9043525697,#DIV/0!
1898,7305184582,6285139246,9020054875,4859379127,9090232488,5813831780,9280981000,#DIV/0!
1899,7206680666,6180722485,9120570110,5228806157,9161509607,5867540426,9674850561,#DIV/0!
1900,7543747707,6207237650,9582913414,4896236602,9289862207,5852232347,10051661499,#DIV/0!
1901,7192026176,6313231566,8983011787,5059956105,10115597109,5963074444,9340752419,#DIV/0!
1902,7292658562,6254067897,8859617830,4919947554,9252036943,5702173774,10933652924,#DIV/0!
1903,7168939615,6312514258,8872710746,5127697530,10253166952,6091753186,10451010998,#DIV/0!
1904,8085524747,6771511002,10440663532,5251675063,11275698562,6566417411,11995057744,#DIV/0!
1905,7196413542,6245464830,9435952017,4903200090,8944206872,5743967094,10673288672,#DIV/0!
1906,7312674073,6211656944,9039025659,4980422198,10366357564,6043713156,9532609168,#DIV/0!
1907,7211095421,6010146257,8616891640,4722134848,9818793489,5728527401,8882093036,#DIV/0!
1908,7559174880,6399436507,9783974605,4903603765,9802216671,5737092133,9927343568,#DIV/0!
1909,7212800069,6237485488,9116188047,4811431518,8874553798,5881588408,9392045991,#DIV/0!
1910,7339903241,6205066591,8892745760,5111997377,9862548667,6058765838,9069154043,#DIV/0!
1911,7204301649,6178860052,8844655631,4842598410,9602890467,5825411496,9460798916,#DIV/0!
1912,7888751940,6552782095,10058337648,5037238427,10471598072,6068127822,10977330167,#DIV/0!
1913,7247657288,6387629282,9036747979,5035449300,9588182021,5904988895,10119536928,#DIV/0!
1914,7395211822,6302187680,9458619265,4916579644,10321641024,5876457820,9472537819,#DIV/0!
1915,7266664776,6192092593,8910100713,4988696907,10103933442,5661779645,10086321674,#DIV/0!
1916,7536212621,6457815191,9508307313,5230552992,10053618161,5731889639,11084284970,#DIV/0!
1917,7235229406,6167958960,8942145582,4914547930,9547673146,5901536380,10937386896,#DIV/0!
1918,7331591547,6319112847,9280751286,4932985971,10916850653,5948295924,11584239239,#DIV/0!
1919,7222870055,6383023584,9191178897,4975872350,9158544476,5872185484,11505723418,#DIV/0!
1920,8156716494,6891213280,10770741893,5394680609,11889465606,6445003685,12078936319,#DIV/0!
1921,6217001093,5262194676,7465960767,4263609558,7774248280,5242601959,7554255076,#DIV/0!
1922,6301517078,5185002417,7589371078,4499855150,8059637317,5053412686,8127568828,#DIV/0!
1923,6218596906,5334838807,7398501633,4511667338,7645483635,5087748907,8353132567,#DIV/0!
1924,6489650661,5579505948,7916325607,4470387521,7232491759,5192067819,7777749113,#DIV/0!
1925,6219244049,5534387488,7345595324,4292873411,7604059624,5122588900,8177998790,#DIV/0!
1926,6314124764,5370012375,7683903676,4517397126,8273072783,5133444132,8107188255,#DIV/0!
1927,6224836831,5254729989,7525819543,4371808205,7457252451,5092832725,8274443285,#DIV/0!
1928,6753548452,5622065789,7891653068,4622961246,9076527864,5405594426,8318518226,#DIV/0!
1929,6219380316,5198049788,7641792569,4343227284,7989999643,5263141443,7791639747,#DIV/0!
1930,6335933260,5403455190,7904494784,4504460260,7696494802,4966928454,8026781866,#DIV/0!
1931,6258875647,5473061681,7678816733,4535852011,8420792570,5275560942,8002530847,#DIV/0!
1932,6527395763,5428554833,7749458925,4498105476,8185495196,5387149745,7933116565,#DIV/0!
1933,6241696217,5462117404,7664768383,4465398031,7171721100,4911043788,7664479146,#DIV/0!
1934,6354797173,5398181222,7754924594,4579802712,8135527033,5304659490,7817699184,#DIV/0!
1935,6279200591,5444693027,7558786099,4453869034,8130960249,5096665969,7888915574,#DIV/0!
1936,6975133550,5819048003,8526189548,4727669021,9049360649,5539068745,9636889186,#DIV/0!
1937,6274435935,5421255068,7609680458,4386584233,8099714177,5178733622,8409927622,#DIV/0!
1938,6318990586,5579116507,7602312088,4488653770,8051904418,5138847041,8537692628,#DIV/0!
1939,6260387312,5429487583,7404859607,4409059954,7550230030,5310291755,7860165759,#DIV/0!
1940,6576736120,5631104821,7973603058,4703438302,8118308839,5165022739,7847580303,#DIV/0!
1941,6297402274,5573674260,7440032356,4479732348,8203322259,5321047403,7548598177,#DIV/0!
1942,6373423688,5642297600,7668313280,4516656109,8109782128,5328630283,8243909655,#DIV/0!
1943,6312480778,5552246594,7544020999,4449030986,7538797037,5125530439,8727900517,#DIV/0!
1944,6823895795,5760911956,7780170971,4582992966,8685774712,5409410134,8809791580,#DIV/0!
1945,6326936408,5531550133,7696644681,4382914016,7749359101,5215250480,7709031526,#DIV/0!
1946,6432984024,5592842772,7708413634,4485732088,7938690771,5361844943,8295797037,#DIV/0!
1947,6347085621,5628150114,7723125591,4422996975,7871581095,5146691987,7722303072,#DIV/0!
1948,6608521762,5478449356,8176973238,4599619560,7863568947,5142625496,8867375314,#DIV/0!
1949,6349257802,5489001545,7477086228,4575268349,7857387851,5239299686,7962205811,#DIV/0!
1950,6452512338,5698425602,7670475023,4592423614,7864769799,5143372555,7590814718,#DIV/0!
1951,6359779746,5447992678,7709137525,4404309538,7981177401,5366461201,7864229916,#DIV/0!
1952,7045561133,6019768059,8658512242,4821925176,9715191118,5450886512,9320608128,#DIV/0!
1953,6319707819,5257897815,7730817765,4589259120,7712984942,5256276221,8621122517,#DIV/0!
1954,6416425441,5508963734,7689466770,4466332634,7999141740,5225458792,8139833252,#DIV/0!
1955,6320826074,5297062656,7872931554,4483165718,8190863377,5152814543,7752533731,#DIV/0!
1956,6597483361,5653856034,7905880283,4659861128,8727854994,5214031583,8944216813,#DIV/0!
1957,6309947290,5548642899,7548770411,4481411412,8574189294,5311943144,8053184288,#DIV/0!
1958,6412286254,5677539459,7712848160,4521434712,7918353866,5021408527,7955317587,#DIV/0!
1959,6322692025,5500574867,7756818215,4430260617,7640096361,5341225621,8148231327,#DIV/0!
1960,6833730751,5853341491,8419155346,4799111215,8749898337,5353531819,8183145594,#DIV/0!
1961,6338239192,5509860532,7777033216,4392288413,8092813039,5303350960,7895391236,#DIV/0!
1962,6452517709,5632865885,7831498788,4486511162,7827462904,5224312221,8986017569,#DIV/0!
1963,6371697200,5453347455,7255696537,4469138133,8229674286,5267469299,8600629450,#DIV/0!
1964,6644563644,5741970262,8107874195,4664958904,8441276986,5227294678,8329932149,#DIV/0!
1965,6352852577,5434503179,7860585652,4548238657,8228496112,5383975193,8218192585,#DIV/0!
1966,6469417576,5745118475,7755367804,4570536165,8627640258,5310822501,8285485618,#DIV/0!
1967,6389786680,5592448397,7915460751,4649359931,7181525971,5295445841,8016333169,#DIV/0!
1968,7079297102,6191139683,8835862890,4796089660,9598036082,5541228426,9659244582,#DIV/0!
1969,6395933495,5496857237,7386852264,4508216332,7995810821,5139859913,8895289566,#DIV/0!
1970,6469401285,5614909924,7483266507,4460505936,8098222584,5461257622,8075645266,#DIV/0!
1971,6383369972,5493504583,7455727423,4546978137,8039188609,5505834320,8000458290,#DIV/0!
1972,6661663145,5731785364,7844803612,4606800880,8289396325,5418678706,8742249458,#DIV/0!
1973,6373387729,5615774320,7590846037,4496973840,8359326408,5424940458,7606952690,#DIV/0!
1974,6495121081,5541463742,7742325655,4611016461,8298955885,5288748756,8314926333,#DIV/0!
1975,6402559548,5614531058,7620180888,4547037090,7940096730,5344309442,8493359609,#DIV/0!
1976,6917389592,5895537818,8157812451,4832744454,8062746053,5538925373,8328739338,#DIV/0!
1977,6418428528,5525312129,7537623520,4603538110,8148894150,5329755714,7702184924,#DIV/0!
1978,6494037352,5558999578,7816395179,4531872122,8045100981,5477858421,7621468847,#DIV/0!
1979,6390326719,5774225645,7778337135,4564017476,8120889406,5286455863,7801001157,#DIV/0!
1980,6635816730,5542789454,7858779640,4702482130,8033043345,5389850927,8254401525,#DIV/0!
1981,6374744758,5589642973,7487465714,4465630046,8352468051,5299725757,8833096413,#DIV/0!
1982,6452471901,5697910071,7712014244,4594697951,8227754266,5295070218,8943179668,#DIV/0!
1983,6378685195,5585484619,7618370416,4686420508,8490212945,5413223334,8088593347,#DIV/0!
1984,7106624071,6142136869,8899111767,4939165554,9591347019,5717799089,9077671318,#DIV/0!
1985,5983741103,5299851861,6932654618,4270064696,7552216348,5061308006,7589971084,#DIV/0!
1986,6087295900,5314549514,7081709703,4316046448,7544175781,4993472990,7620823939,#DIV/0!
1987,5989001146,5055149053,7069629868,4428463851,6845532753,5058937037,7703552110,#DIV/0!
1988,6263454240,5108116734,7393769327,4305459176,7393998603,5115739094,7669874786,#DIV/0!
1989,5991281615,4958720722,7167014740,4361933248,7752159307,5032734539,7500838924,#DIV/0!
1990,6051737573,5171329101,7123467552,4441701150,7389725723,4914437958,7022894392,#DIV/0!
1991,5908527927,5135898767,7133876540,4474759691,7590406613,5097446280,7537965385,#DIV/0!
1992,6518155513,5564312810,7917620807,4535252345,7910710383,5196447597,7839731568,#DIV/0!
1993,5980488920,5248350599,7040471789,4413844875,7550597942,5192687523,7630639153,#DIV/0!
1994,6053422853,5026005398,7339522383,4308492681,7242755089,5118069050,7392648344,#DIV/0!
1995,5979851761,5194676828,6974332765,4366907573,7420747466,5089858389,7798221719,#DIV/0!
1996,6229334416,5437969465,7666178596,4434932366,7521182521,5468525668,7743379255,#DIV/0!
